LAST SEEN   TYPE      REASON              OBJECT                                        MESSAGE
14m         Normal    Killing             pod/adservice-686888998c-r7hx8                Container server failed liveness probe, will be restarted
15m         Normal    Killing             pod/emailservice-5bd948ddcd-5cnjj             Container server failed liveness probe, will be restarted
15m         Normal    Killing             pod/recommendationservice-854cf66ff7-msf8v    Container server failed liveness probe, will be restarted
15m         Normal    ScalingReplicaSet   deployment/recommendationservice              Scaled down replica set recommendationservice-ccf7c56 from 1 to 0
15m         Normal    SuccessfulDelete    replicaset/recommendationservice-ccf7c56      Deleted pod: recommendationservice-ccf7c56-t2r99
15m         Normal    Killing             pod/recommendationservice-ccf7c56-t2r99       Stopping container server
14m         Normal    ScalingReplicaSet   deployment/cartservice                        Scaled down replica set cartservice-fc99f955c from 1 to 0
14m         Normal    SuccessfulDelete    replicaset/cartservice-fc99f955c              Deleted pod: cartservice-fc99f955c-99p6v
14m         Normal    Killing             pod/cartservice-fc99f955c-99p6v               Stopping container server
14m         Warning   Unhealthy           pod/adservice-686888998c-r7hx8                Liveness probe failed: timeout: health rpc did not complete within 1s
14m         Normal    ScalingReplicaSet   deployment/emailservice                       Scaled down replica set emailservice-64699d7c98 from 1 to 0
14m         Normal    Killing             pod/emailservice-64699d7c98-t4w6z             Stopping container server
14m         Normal    SuccessfulDelete    replicaset/emailservice-64699d7c98            Deleted pod: emailservice-64699d7c98-t4w6z
13m         Warning   Unhealthy           pod/adservice-686888998c-r7hx8                Readiness probe failed: timeout: health rpc did not complete within 1s
13m         Normal    ScalingReplicaSet   deployment/adservice                          Scaled down replica set adservice-697958456d from 1 to 0
13m         Normal    SuccessfulDelete    replicaset/adservice-697958456d               Deleted pod: adservice-697958456d-96ngp
13m         Normal    Killing             pod/adservice-697958456d-96ngp                Stopping container server
13m         Normal    SuccessfulCreate    replicaset/loadgenerator-868f944c96           Created pod: loadgenerator-868f944c96-mwk9m
13m         Normal    Scheduled           pod/loadgenerator-868f944c96-mwk9m            Successfully assigned default/loadgenerator-868f944c96-mwk9m to minikube
13m         Normal    ScalingReplicaSet   deployment/loadgenerator                      Scaled up replica set loadgenerator-868f944c96 from 0 to 1
13m         Normal    Pulled              pod/loadgenerator-868f944c96-mwk9m            Container image "busybox:1.38.0@sha256:fd8d9aa63ba2f0982b5304e1ee8d3b90a210bc1ffb5314d980eb6962f1a9715d" already present on machine and can be accessed by the pod
13m         Normal    Started             pod/loadgenerator-868f944c96-mwk9m            Container started
13m         Normal    Created             pod/loadgenerator-868f944c96-mwk9m            Container created
13m         Normal    Pulled              pod/loadgenerator-868f944c96-mwk9m            Container image "loadgenerator:b7df724f4c3c75f97e77adfe0f4170aabb619730109939874eb2b9dd131760e3" already present on machine and can be accessed by the pod
13m         Normal    Started             pod/loadgenerator-868f944c96-mwk9m            Container started
13m         Normal    Created             pod/loadgenerator-868f944c96-mwk9m            Container created
